Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.8988531361842482,0.1763841494021782,7.62031219858787,0.9893086431825004,1.2163904784748043,-0.5083305850968797,0.051297624114245766,0.6883539003915196
0.7865727472939765,0.24742087437614,5.2438501682022824,0.8869023476878098,3.9866456711465363,-0.7623204426464808,0.24969295771297717,0.751230200023394
0.7912943174710173,0.234168740184069,8.68940787764855,0.8998586177901107,0.36460787078692825,-0.10998487820815162,0.28074158447516284,0.795027463627683
1.0099817439435466,0.205186231256503,2.7876614362477916,0.8809392881009741,3.7915270384184536,-0.37950278046662267,0.6949630587504694,0.7518953997380353
1.1067423197664237,0.2209656015153817,1.4691729253982888,0.7946367568112925,4.064731070867606,-0.7038213144721652,0.07415203840071394,0.24324885420243916
1.1037975098197053,0.2253238545193796,5.094594177912252,0.30655978814087137,1.7152764260209352,-0.2877792842312046,0.7460969090830115,0.7154179901453149
0.961685324184574,0.2316740034606408,0.7831278722674584,0.03811719420895743,2.5422812603558427,-0.8251576356421241,0.1633671621953885,0.30920341936563395
0.8612052016392321,0.2182499481202871,3.8211522454948654,0.4059072486686426,4.168451149780294,-0.17207085178058157,0.7273731517426264,0.7273954493295139
0.7672274011630198,0.2407867433718611,5.003361772104343,0.470707874591077,0.8019505118418385,-0.8636013100077535,0.15963343458660562,0.5776168574687421
0.8325069819293915,0.1937314603546031,6.609171666992911,0.5565100617971023,0.3730679167685258,-0.37656245590968207,0.49801800016759634,0.728871354865789
1.0118308158255729,0.199878024758541,4.3904027817638305,0.36758177594914354,3.3193448754808266,-0.9919727256815235,0.5536365962642558,0.5685523446240138
0.9270922549643072,0.2306959341235714,6.264001859676091,0.8280122157549603,1.9940719784130962,-0.4961073696611912,0.5138895600786402,0.7956529383090953
0.8214405400966623,0.2419942948811272,0.3749550550072911,0.8561214607525517,1.7598076621471548,-0.8640238563044655,0.15694327983258294,0.4985359081717873
0.9050906210805206,0.2477810673919545,0.7487268216120513,0.09933046895329944,2.119160591139684,-0.5126714793464916,0.7781881958162052,0.8066135260598462
0.8497039215330098,0.072845916531816,3.365822460688914,0.9700215166051396,1.2771549404505151,-0.5987966306996375,0.4181430858474555,0.7301599722620665
0.770765278497004,0.1987280729272364,2.841500532610973,0.07147627022096392,3.9282589341165735,-0.15966773461065298,0.04571420665151715,0.3548645336734831
0.8911060393621058,0.2126976833524796,4.404719233315512,0.05254690148643959,1.0875428767500206,-0.12417568804918877,0.3048074673683422,0.46208888942400866
0.9324402204831472,0.2325556080304522,9.380703614107407,0.01739041282336007,2.1877155788112828,-0.6430035777948724,0.30325646698661846,0.3566065394119562
0.9049688679656108,0.2102688294818857,0.7486963862141749,0.27862524280525947,4.3873192313567975,-0.7302793949892,0.038963801355359484,0.23267528586985325
0.7585256545479216,0.2456403228864354,1.2187321717560218,0.21392170599981397,2.594290176419052,-0.435303586643511,0.6816845271365197,0.8078496720170537
0.8009985139705184,0.2256225880057283,5.544557802030706,0.35989780082320755,1.7078543174044036,-0.6552654257714983,0.25340480475553484,0.5877539203370199
1.0673154083009349,0.2393038253622482,4.926048788985548,0.0925691762916504,2.947967836747532,-0.6400369741495192,0.32604341598394715,0.3456750378904546
0.9041052606204604,0.2290133821578071,4.765273213268913,0.2011531321043254,1.6554204651693145,-0.8384087546907948,0.7693174518432124,0.7354680040150009
0.7864603014521482,0.2307778208976542,0.16597812227002406,0.47557623850193464,0.6898399174854974,-0.009584678603399732,0.18547963272288293,0.44045937167874694
0.751038386093821,0.1874002927999365,9.000217555608979,0.47453884627757204,1.1086461476627774,-0.539569454682308,0.0784500301789659,0.5653563069927054
0.8142582251269841,0.1986444062217083,4.182806407471559,0.9066856417259576,4.73631433390661,-0.5840630935998834,0.8835814558119583,0.9202365445910756
0.9428903311274034,0.2295829492227281,3.5301977335627277,0.781775306082632,1.615575721033193,-0.1642662206641149,0.7904302908965303,0.8708822315100875
1.0875356544047172,0.2432565627814891,8.577018314746294,0.25903777999143285,2.4886695155052365,-0.45274846425066206,0.7920927763807256,0.6343130704385993
0.8433023524731167,0.1962317092757284,4.29166761377219,0.09749196576871133,3.2448283893170835,-0.22480951276341132,0.42815860561431796,0.5579793773187268
0.8087062014594407,0.2285454398435323,8.337771782980525,0.023930719902374387,4.966251864483195,-0.08175902430873361,0.7616767197294982,0.5672240297122211
0.8600969135014679,0.2168466617147896,9.535448678272273,0.7159724335689944,4.571573378309485,-0.2000088950582274,0.5862233504314301,0.7783846003482495
0.8417667121602511,0.2443864042543843,6.585301010828911,0.6502038150321972,4.906333771995087,-0.7414175492775662,0.9841345617358896,0.8521533610939542
0.9372366773054904,0.2437441756356956,6.257870557837189,0.3277790493291012,1.3296373276249347,-0.7379392957718943,0.0994167586723308,0.4577697673728134
0.9276093999755006,0.227195273079303,0.7964601924263726,0.2975832682303593,3.1935309378376515,-0.3707100793744402,0.6156946072892081,0.6794060280859121
1.0050313479226338,0.206693268064268,0.13696182859123995,0.32660446350434336,4.910637024082658,-0.8197227119875062,0.8893039703938073,0.6606325505540196
0.8589711997274717,0.2494469679611634,7.116156419415111,0.264802879085828,4.092578715359567,-0.44874859727601546,0.8978876399403213,0.7116125160038308
0.9848334586401,0.2264543618893976,2.806460040469058,0.45472272384229373,1.8912447442637177,-0.19786363450020916,0.35020532211926003,0.5806003255058795
0.8450245680363815,0.1774780628687707,8.59589378561592,0.3977429607997842,4.246580091036426,-0.7224032215166993,0.7435528243985918,0.765111308392474
0.8617667224671894,0.2290126315254386,6.529581448339919,0.9284727189871895,4.628780749588836,-0.8597952107960275,0.6789285727289124,0.8497116567808377
0.8030760207647845,0.2415114678502236,5.695243397410524,0.8106849248211042,4.756094171969392,-0.4371467509106999,0.8471233474884177,0.8777049401318712
0.826208067926589,0.1397787298112524,0.2665292684828602,0.8638669542963162,0.8101458872666084,-0.6594445808217154,0.39950838038040504,0.6669202664113006
0.7941790771607956,0.248048265257263,0.9264078010908205,0.3712190030450523,3.291135870990539,-0.5652233509064285,0.24585382385268695,0.547839672365939
1.0434923114722017,0.2471260348338662,7.644236795446603,0.9099999037008029,0.9320141923668407,-0.552286716581458,0.4461645637299536,0.8225369943807989
0.9062198918420196,0.2208959268804436,1.1162014718795288,0.9285956644739858,4.2492654728017065,-0.6906920825572859,0.8843677193356126,0.8244450474308305
1.0067948680445722,0.1193117519663234,9.485301647023347,0.8523315838275718,2.0273134561176813,-0.2261084590172382,0.9616931512514912,0.947250727532737
0.7751248434236087,0.1879764079145767,1.8129129120047838,0.6020313851082487,0.24588617116891254,-0.8381401934321097,0.981648707581705,0.9714441723439463
0.9188295262927184,0.225297320372641,4.54332514636722,0.22810491895912433,4.440256389684708,-0.9077228299388909,0.305523813482667,0.44882819277426395
1.007407262214625,0.2301518143297704,1.7103065553781605,0.7754098402161796,3.0242928521340624,-0.34300216790123916,0.8448692422201411,0.8192981321275851
0.9006687345204257,0.2426193132714987,3.1613745935718587,0.9012007661370804,2.7022538576309305,-0.4278066294800431,0.6647783337432895,0.8208828410496698
0.7744680162721724,0.2394752316786939,1.7001560840991592,0.006562278070095462,1.982055366899535,-0.3764498116728989,0.9234347375275116,0.8779971192608328
0.8591533058192357,0.2106097982896896,8.397706093158478,0.7277279018839578,4.706928247880782,-0.7136837680690004,0.577647713355647,0.7866712678703183
0.9748314177586164,0.2398133507931224,2.464927370261869,0.5860049714455879,4.504074450628605,-0.34441016996595775,0.7306400638261091,0.691603806902516
0.8373874115164277,0.2289506822088226,3.4062035107470754,0.7221681778427963,4.6839616401760145,-0.5963915535808779,0.8564739106612295,0.8453584329025244
0.7510154165255474,0.2300332378789754,0.011137804016299047,0.2627289769572041,2.616230634007729,-0.83968507761306,0.3106667361890424,0.6644372424902112
0.97322118571978,0.2376997963056341,3.2927163135243287,0.2822980211876752,2.12173423851296,-0.44263533716321846,0.3668611094935704,0.5391708900159035
0.8167842443918022,0.1873812346711762,4.138993176520697,0.6613242501392861,0.2808153479521108,-0.16760882977956804,0.7371758594886734,0.8438411842858965
1.0148775804977646,0.2013003525436165,0.3312371101025957,0.40431833072150947,3.7182841574070213,-0.28393817146193545,0.6354792492339011,0.6492663047549568
0.9450205521351358,0.2457309547327614,2.9334408339033216,0.9911200907109732,2.684998088188574,-0.07722663535345609,0.7579853711905249,0.8632771297707297
0.8256123458931413,0.2274401827819739,4.571274820126888,0.7213641262397281,3.8227082840390327,-0.5747665324634542,0.6304599497594097,0.8007544874286515
0.9895199733259334,0.2420673894787313,8.981844980825874,0.000974718960808918,0.4886132566803747,-0.4986891357434188,0.7638600079192019,0.5546706132299416
0.9390226552733268,0.2351918522688988,2.2945253568086557,0.9587355813186715,4.363250577145402,-0.7068995351467114,0.28426613530530076,0.5538903160004701
0.8576560197837088,0.247059849209247,1.397485204586818,0.7984576731250206,2.7100749512524045,-0.8924308062203689,0.1267380869816369,0.49891954162166663
0.8325976618953569,0.2320926006031796,6.509212082210646,0.4207171355483684,4.20192430378946,-0.18461141246541546,0.8294219457823928,0.7563369791407737
0.8471508485744279,0.055894924530259,6.0361932315567195,0.33022056486714,2.9834521698941234,-0.2822871675746127,0.49910111511660815,0.7187693718041105
0.9051761195897744,0.1990169411397782,3.0190203155748496,0.6523642243780892,1.7530424348599294,-0.7467321808623526,0.09762430027058688,0.49632920404700087
0.9014462248772466,0.2234986077458007,9.016853950737596,0.7663439052593832,1.175654346439528,-0.8615004463901601,0.14649418882037413,0.7126309586237122
1.0540876889322075,0.2138263884603077,7.112472252745227,0.946434540381726,4.303555760005332,-0.5318616970807337,0.6444565732217613,0.7801792847800901
0.8054798573772676,0.2292853013964834,9.787245016385256,0.8883770417673358,1.6000436951498331,-0.13129328759071113,0.27663964038868283,0.8045478379097937
0.7876538074663464,0.2468710839949495,5.968797324846254,0.08491607159129566,3.3027454829742093,-0.06125053906592859,0.892019188080061,0.6888592497448391
1.123807951221115,0.1062538655734656,1.037985013622642,0.09494923968751035,2.8944602361408127,-0.29120726811217323,0.06101944361555556,0.25331163895644365
0.7902023915853712,0.2012887284495241,5.127256796605617,0.5098740294121703,2.8471113579367318,-0.8591000371069054,0.04862006497140636,0.5547099651097146
1.1319982933684702,0.1952481384882166,3.5880980475306092,0.20734385007574918,1.681330586516045,-0.30961879309268203,0.6933438604761565,0.7003833862141878
1.0693210508205817,0.1953816877706033,4.594680412604998,0.0007698579474016976,4.912314244880996,-0.8072609590346517,0.02652866864986969,0.07933662049323498
0.9379294453546974,0.2439965577891206,3.644949622035104,0.605526460015052,4.711322059076292,-0.11454354900037,0.6485822020186952,0.6857564533313505
0.8052470588903241,0.2413296820493277,0.6093600093276752,0.8742275137021999,3.4575622740018397,-0.9907733997623489,0.027355204303792013,0.39344759939954094
0.7570950939215895,0.1070534648244485,9.207913559157339,0.9028092390406424,2.494921003085545,-0.6653127059603187,0.21449035932793836,0.7613049575535352
0.9171623441133512,0.1824575852678452,2.8592879228487944,0.43634301017482724,4.617339370952937,-0.7094514359068714,0.024385978942989106,0.3210147982239934
0.828895097446493,0.2471469078834759,3.0313438567968385,0.5754249688567857,2.918008135150601,-0.45217448859208875,0.04546167640078158,0.47269047699017086
0.8481782248018688,0.2154304913484587,4.540168288513148,0.3269350605047653,0.10436282402405517,-0.5121495202153202,0.5569177836271082,0.691256657599909
0.8255520923063047,0.2359463947300895,0.7721842178514748,0.3072666895493583,3.5871704141929994,-0.3456241708497442,0.015697944856542412,0.27973719291262444
0.7840024588944712,0.168412882380797,0.3602740003896465,0.2734052559643534,2.326128593743721,-0.8623650640919619,0.34572010606235015,0.6860091726020978
0.9653447136426252,0.2105878181335537,5.374223795809334,0.12161237912734668,0.777572727011342,-0.8081128832512718,0.36192036237431835,0.5118582530112072
1.074695000347277,0.1502827064059322,5.141809586804929,0.1486002198440275,3.6934214948483235,-0.008098101491167964,0.0007794702272446719,0.2007257236995393
0.8774291685200402,0.129570865950396,2.2055866111923117,0.7404555746970585,1.9468098202181916,-0.09310109303893976,0.6107127791679131,0.7787502463528693
0.8254369680972937,0.2363070510950427,6.010158549056014,0.12218826008464412,0.8975474810434203,-0.007407391226312732,0.9928069331046722,0.7620369867232134
0.8453781556465578,0.2230552081451391,4.530935619191992,0.03095510153868153,3.8663372461254033,-0.7221797022300267,0.18730526771352762,0.3958643624785384
0.8738651482908606,0.2359936351839008,5.9619907003070916,0.8345612616596252,4.646764708484146,-0.7744047249275524,0.49912585449052493,0.7573939366918594
0.81958697193544,0.1975874020322416,2.614713411897199,0.6537744574574856,4.655130824958995,-0.38106446609769384,0.6664427536375167,0.7786406731840642
0.8079057968086355,0.2356502472981914,4.568790769998988,0.448275068042039,0.23717077941865616,-0.8597281703676635,0.29563181484460466,0.6051787122473008
0.7501924010398641,0.1690836392437183,0.5212125009270197,0.9333130257246143,4.08908134165727,-0.6466625459659822,0.22559443450956285,0.6376419824888735
0.8462519639521735,0.248796957199578,8.481125108262725,0.10737067795958288,3.774967731870859,-0.886580829849658,0.9826210570263872,0.6802478989933579
0.9611870106006198,0.2341200698749592,2.301120978511537,0.14357701195264339,1.906250974284377,-0.3782126864597346,0.6470989697351524,0.6896643748743896
0.8212115911968557,0.2248401082195583,2.838763426193902,0.543296818278762,1.4197967833647533,-0.08615668535430543,0.8248040390676666,0.8586268550983192
1.0271252331071137,0.1719983166894171,9.041479674466622,0.6375682596566871,1.5234225675346087,-0.9152393187283142,0.01335680382910831,0.5419970194092891
0.98764281825859,0.1160521924582903,3.765937385154743,0.014642281324962814,2.402177636735617,-0.11896323827241706,0.6445665827440751,0.6904255679977747
0.984885192266477,0.2134692586629663,7.072851198779641,0.05135293589627754,3.5489496761552406,-0.2946482020160458,0.9790374589923923,0.654784568215957
1.124274203750842,0.2467555560115694,0.4357766680839559,0.8024366546107675,3.360654735726847,-0.6288898929269564,0.7871402382296073,0.6598734573133848
0.8259750763919171,0.172138200774302,9.2599856857894,0.923909495938621,1.3171549397521398,-0.7888605160313501,0.9822094627914378,0.9903878838836332
0.7514421714579754,0.2392078435072069,2.904473991934564,0.6932026624820741,0.7541342670776569,-0.690397108273207,0.6505078694979155,0.8345671818117743
0.8878851887258212,0.2210955262211765,9.569619381684642,0.6940869816171511,4.488745366314544,-0.2860807106738593,0.658528744131385,0.7860510918944298
