Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.7603448011419951,0.2380270168660806,7.236664410809056,0.9459487398909078,4.81019712846873,-0.5306122251991463,0.18248167015898087,0.7867372218337406
0.7714459181541019,0.2409830854167826,5.59851567145301,0.7136549701582829,3.5413952533518493,-0.9111631672826019,0.5250678747910406,0.8219831189681842
0.7899084971330272,0.2034502501802597,1.191533332642447,0.03226085747812579,3.927814057836632,-0.15336635307956614,0.7146964726430187,0.7654816839600747
0.8256473372463025,0.2283223830651651,9.786703265508525,0.663296884714633,4.686402845036256,-0.776441381754784,0.2463061094182002,0.7133625275978845
0.8946242111394972,0.242933190879039,3.7565787059510516,0.6200758425864636,1.470056853854182,-0.2826204931398568,0.4572140274545431,0.7090090566654375
0.855521949944405,0.2424171370600084,9.7433034462108,0.3349848559788998,0.4178073053664427,-0.795986418930874,0.5171948698371178,0.6414305172329341
0.9661397881321564,0.2305430651357195,8.704631824304533,0.02765522426187439,4.70688079014378,-0.731766890839684,0.3780152087415142,0.32249514144582864
0.7690294998980766,0.1817527086984481,5.621349022817974,0.35316853227991485,2.519162196761969,-0.9753998673234342,0.7859708495393762,0.8628384473158267
0.7809574773196968,0.2186133756776184,4.990573616563844,0.17172635636052191,0.40220615127356973,-0.1280224294097082,0.8515597110845637,0.7677211209844788
0.7677882635238104,0.1439669878718334,9.829279785335027,0.3631466440279637,0.9736411151266744,-0.8809155801324702,0.09779065426776101,0.5292898958518204
0.8158320926886615,0.2478354689332683,1.3278184108579216,0.44620515388729176,4.5628970976367285,-0.926298599906539,0.8639706650010478,0.8296846051363476
0.7549925407096979,0.1738272477488164,3.801135206515962,0.12479503644205636,3.0677167463086157,-0.7306964130170158,0.54171926370159,0.7532860747656661
0.7619613260674846,0.2304061099701485,4.73021129642082,0.3875569404851945,2.992723075208849,-0.9003057094446498,0.17382515228061002,0.6038155639525082
0.7586076577363631,0.1591589333743882,2.3860405040556767,0.6435627587331745,1.3056470099149426,-0.5176039340600743,0.35161462089429707,0.6799666129722877
1.090961147018258,0.2359225882968189,0.371341942676332,0.9982634254137527,0.6562675552302921,-0.5871358586865704,0.8123595662644301,0.8820383395130169
0.8345709152977223,0.2466678167743329,0.23033617339029977,0.24588088451477064,2.797386912238456,-0.9966843848182949,0.2616758436143073,0.5445283536262802
1.109940556259914,0.2086575530012211,9.559997622727266,0.08578202382092193,3.316462432020484,-0.35053866039650594,0.5055939972222055,0.434478657540403
0.984990198526166,0.2401187498100142,4.47248007610686,0.7901353964699817,0.951275784486264,-0.7593844851050993,0.5340449847473604,0.7825197341499233
0.763136553061734,0.1454442796413603,1.8475468758000224,0.10406067259237173,0.1342611839547997,-0.21038687000621326,0.281425973150074,0.5125144630999279
0.8585085366203724,0.2224731835972714,8.039282531277717,0.6934262014666372,0.3498619297972416,-0.07029738248174844,0.7926632035276371,0.8589072863617134
1.0319174858959603,0.1531334954652996,2.6674927321015227,0.1228909080821049,3.943376624150392,-0.9104492669868572,0.24720198196053955,0.2663034504750803
0.7901212080343696,0.2489181445683249,2.0998998215048137,0.7547876560819563,1.2419156075919031,-0.5334189956021111,0.9708605659193801,0.9692733916187387
0.7695159487105887,0.2327252626518769,7.362707557363274,0.5695192518374186,1.8248781850844416,-0.7134970589896669,0.151409504485006,0.653416778192645
0.9766929862567932,0.2302032975157107,9.42149805987307,0.7250944791666193,4.823312420860084,-0.07000984361606089,0.6965905020626486,0.7843919208204885
0.8191723363823946,0.2496577211135343,1.1865878897789384,0.0392887008357492,1.628938880687885,-0.0026944096223652236,0.14003463224608304,0.3681019571233382
0.869736565767457,0.2417844579552472,0.3842928620377051,0.7609889731407816,1.9532018923385803,-0.037705209118366834,0.5409103969993379,0.7050421507096998
0.8922414505326655,0.2025732419364469,2.145540192027781,0.032306855460066064,4.337063676401197,-0.15176125917701144,0.4851123852913849,0.5426811563394288
0.7704232904617777,0.1844833832960892,6.518331778086177,0.32144405363239226,2.6100431452437824,-0.8905126073454369,0.9788044228461115,0.8977487762674734
0.8881876453923976,0.221176959033894,9.763439339453607,0.3893689770714571,3.8589653914303956,-0.6760271165700708,0.5727737152900474,0.6617658233088374
0.7921282754301526,0.1786337791634095,0.9390769333818372,0.388180208188156,0.8339970988936019,-0.503893395414222,0.21261847350670715,0.513694446366653
0.894681010603556,0.2498359674633919,7.729616975239482,0.550940315928414,1.9270759834955449,-0.6496885928812416,0.8019171672709248,0.803674843409385
0.8785711710203287,0.2132458000284312,3.765756762278072,0.8424285043067506,0.4435436854127289,-0.018554593549740095,0.71345691296017,0.8681932351255279
1.161510932983573,0.2398882186291832,3.707313214964011,0.4424016371221219,0.3833171095708704,-0.7666373310628153,0.0034426107277814033,0.3712827088805177
0.8467047881486307,0.2117195280768675,8.423416829683596,0.3884723918107379,0.9763151666492076,-0.7898826739710649,0.00954846488568406,0.4830368135390602
0.7725082176885091,0.2432228761688912,7.048746414469878,0.6359108637921227,1.9842472334847605,-0.28764761359572477,0.004946358732684786,0.5983892947306763
1.0111696970350454,0.2468473923838606,2.2261522480223572,0.4003649928384866,1.0179252864383588,-0.8778042011680786,0.611909664023523,0.7204575615413409
0.775534959513726,0.1949973830647111,2.671555368427679,0.09153063725594102,3.2475436901008625,-0.16009604928925703,0.971243501378737,0.8668646402465587
0.7869192513946487,0.1850416061328675,7.551369915872547,0.3499137058840649,1.371564396045799,-0.4489326927275856,0.3985861161110631,0.6431206746682246
0.7551710813310902,0.2411130880826019,9.12510989536624,0.040869372661965664,4.595513286537731,-0.48563711681789123,0.346215242460307,0.4955369415242932
0.7986627644489566,0.2031499460020776,8.530276104220372,0.5334832228378463,4.752275945458769,-0.39294008571309536,0.24924999924600721,0.6494424802808816
0.8216458346539296,0.2073852714224311,2.0779063130755135,0.4318068081463825,0.956985112224657,-0.793396095558226,0.0025330046227858283,0.3473261479050653
0.8903036724085547,0.2349966723681684,4.707085575464191,0.16681602190126132,4.489484860929152,-0.9381697678014291,0.6643687318890696,0.6053751912099131
0.75905915115505,0.1859235081146705,8.210176151005799,0.7908297393076007,1.4704942470361422,-0.22467520053894408,0.3833970978233334,0.7748243386072926
0.7846696545376315,0.2262206270348533,0.6060376426399405,0.6299011085854186,1.826327472989283,-0.34820884723290557,0.6913344397184994,0.8390409069059366
0.8457418609385665,0.1460505003424499,4.02284637208965,0.8741960137095822,3.259909194079161,-0.5741223781592018,0.9198885621089028,0.9534353262118356
0.8655179338265073,0.2462060567495287,2.283941139731982,0.7817218942844215,2.4379760231883916,-0.6167463888134037,0.5355193804045705,0.7541849507860394
0.9967352960038616,0.2385907164236589,8.014589030179351,0.050309243125009284,4.9335787179820185,-0.6791701256240237,0.419748150923307,0.3265064334411176
0.7806454919299487,0.2332581696260099,2.5552798683247713,0.10366716916700269,1.1260976284303437,-0.808787663114135,0.16857937209734286,0.4694106605127373
0.7550119756436413,0.2108869604481684,9.427503252999411,0.3695339834832001,1.8983792948645484,-0.33364477816222693,0.9668340505584372,0.8111368244466137
0.8409653008179867,0.2433144138697993,0.6960363410646464,0.5212459217847891,1.9781137875360004,-0.983324995528367,0.12443544281292129,0.4571009597269821
0.7785123134818228,0.2153400816928474,2.746678405448998,0.8421608322073891,4.575570664491319,-0.9540812391368559,0.09690777091799518,0.6123945180905005
0.8369774538232372,0.2476761616774457,7.4757196744310725,0.8016602915610955,4.7994808914732365,-0.3464180002928623,0.4298440648155408,0.760097393120328
0.7841996676924069,0.2416524466162301,9.472807197136586,0.02924397573067561,2.2586232449503307,-0.9126360609023275,0.18449550912663237,0.4121248401013726
0.7901785467504552,0.2284935076160922,7.570553740992399,0.376516024285099,2.101411205412119,-0.8947812846004252,0.3140635291148969,0.6438605909463432
0.8292298115057473,0.2299541491953456,3.185588278581185,0.649911084347873,2.763601445580195,-0.7948965216501825,0.8534695487607616,0.8900802586883468
0.9242980402190768,0.1814383741642439,1.6804460710091107,0.9529653573914093,2.2748010282897493,-0.3375619820845518,0.41739830276408096,0.671965625216007
0.9737520061640133,0.1549271875565929,9.182125283876912,0.7386123450355838,3.498579441780546,-0.3273413630684119,0.053520389700670745,0.581621420684821
0.8255320672655908,0.1823136018973589,0.013177657533043341,0.8319822601099581,3.7891346841477436,-0.7378734604997199,0.18922061057925665,0.4960522558695887
0.8706886384919921,0.1836451220461919,5.2904363052822445,0.010744593460205065,0.46243308847632003,-0.7116893089281336,0.1327468867248034,0.3235103005447833
0.8031169340823568,0.2481299979575752,7.017585385293844,0.2220051101248972,2.042063561826202,-0.9373047516837861,0.6728342725040037,0.7035951587065032
0.9269839083417668,0.1980342708255733,2.788917945254635,0.009232005894586837,3.6387026668920313,-0.5046031796715764,0.5882537260822056,0.5956324471273026
0.9248927868923668,0.2168568594070459,4.2828100138360945,0.3051617389674648,0.9343707083426117,-0.9222703674138737,0.7100862223111042,0.7515301005786177
0.8146591646573228,0.2300613564224815,3.698900994900253,0.27165029349638337,2.2830642565954435,-0.42116098266349133,0.29321039183749253,0.5605862079073731
0.982381023839474,0.1515973374359429,9.433135335168672,0.7050898537975862,4.057315230864299,-0.5779075888361733,0.9539420545602589,0.8488162311240199
0.7611744536121743,0.2069853722290427,6.928566438901722,0.3245049173675403,0.27457964868934037,-0.8084131873686735,0.9165310569257389,0.8107678786928028
0.9809044789451232,0.2451349420742909,0.6527232714438436,0.12222407659104817,3.8945697897064346,-0.07151377362708156,0.15881687760074192,0.25552069387917403
0.8693067228080951,0.213993493083596,1.9023223825105084,0.2189340030896616,2.0658142193255062,-0.41649422478054077,0.10327373094009085,0.3733463052652915
0.7557059339866155,0.203224344153403,8.129449030639826,0.5562493085105966,3.6493038091030106,-0.967145072809554,0.23720078533325062,0.7240980314148112
0.7927485211397978,0.1675580157553929,1.129486681905666,0.7048824250518216,0.6429841610492115,-0.8705971553817492,0.7801529304590867,0.9002626807768835
0.7801302748957463,0.2232625839500432,2.8709597894554695,0.8653489420658511,4.0944740003541185,-0.9949296723269929,0.5223287782380708,0.8173467850665477
0.8736842754165086,0.1980379065595509,0.5821919755419136,0.7920740314309335,0.6245526329982726,-0.2664163239438814,0.9545642371658294,0.96941810801698
0.9835963467628264,0.1713231221764869,3.5817827182549697,0.7666987284960142,2.306129522087324,-0.6676196035282427,0.805494193108115,0.8500513889064246
0.8624541554926102,0.1265174445257595,1.169940245816341,0.5513428143572799,3.365325622504352,-0.7985113205716278,0.38711383913511976,0.6731649898880111
0.8985862512114134,0.2356492098462607,3.3736028289016593,0.8081568552330209,0.5670697038489514,-0.8203095625335569,0.601379442290256,0.8166662245539471
0.9695872768848384,0.225080517451304,6.593155546874466,0.4733475412960729,2.3038704526420783,-0.3446199232798355,0.12685078453860266,0.5144163306630904
0.8831692739788145,0.2392231195706775,0.8347271810822177,0.631782385884486,4.155026315027277,-0.7387574710532939,0.15575254949498074,0.4031961560640405
0.8428036356060891,0.2146261050713493,2.353342421974843,0.4569587977512868,0.8885167898951296,-0.7447035604648599,0.35654812757133114,0.635101846082474
1.0920018360153003,0.234510270540017,7.657682433726714,0.5529629139989449,0.8049094801637635,-0.7033381475162563,0.6633038719823007,0.7585415529147664
0.9531278286435976,0.2417223556003519,1.7977170522939834,0.3390584642223703,2.649483729150022,-0.11022093580604042,0.8796182679314982,0.8188167767061908
0.8921251142487876,0.2330794160936962,3.8968603575199157,0.5886215611237462,1.0458565724625317,-0.9170012666345443,0.3269658630788125,0.653603386520355
0.8149870952420232,0.24959605905631,7.55957521789341,0.16615862943794202,0.3256423262589747,-0.025274664848408124,0.41267644723036956,0.5262239421115352
0.8947979624765077,0.2397051640940597,0.47720913951385,0.15368551492284643,3.0671596501138993,-0.18782834243688074,0.46516602519368233,0.5913959069067574
1.0809693549583852,0.2232367441352,1.1687284336099146,0.5136912488240708,0.9583405014494101,-0.025217293297211785,0.9195602090120778,0.9217626904116832
0.9741960963611972,0.1905571710358591,9.894671651493,0.4136080796048711,3.4691821394081304,-0.8915568355648746,0.9637379324075592,0.7480973811803969
0.9608147613507344,0.2381989900035724,3.7423305809187846,0.9475967752085264,2.7692131207322843,-0.3863675298090753,0.3348276905842622,0.6881332805225255
0.9278492851383676,0.2481097012108969,2.7297642199058627,0.5535783320314831,2.5780929562578363,-0.7586371393945257,0.5291880046334322,0.6840614213607497
0.868909214287979,0.2432551882945953,6.457418121235104,0.7260341995049734,2.0604832879170774,-0.7288654620309589,0.61600009594022,0.8166314840593257
0.778462465999444,0.1262790571436545,5.450605327350775,0.7086331678329011,4.548754275304001,-0.04510277750162128,0.7673125794431318,0.8550827733560047
0.8743639537307732,0.2442716882389737,8.145198820042413,0.11437775146098528,4.227270367330478,-0.7217763870615689,0.23225634017677488,0.4065702915316667
0.8594011003398024,0.2485392464917127,8.987612355217683,0.19672725098454324,3.0914560167368927,-0.5973403373961673,0.41219216837799133,0.5390460542780504
0.7662198556728161,0.2078362333626205,3.7949091118061604,0.550634788588882,0.3030477262412945,-0.6506421436121379,0.9288191474304268,0.9095067310812547
0.9311952311598584,0.2086112438447447,2.9279796565329805,0.11833547180944082,1.7884360966700719,-0.3921916523776878,0.7821146103548707,0.7614988249707583
0.951129513230151,0.249016926875478,8.976541548366301,0.8276414325429465,1.077019170245281,-0.3968461451585852,0.9991890578945091,0.9398971988482159
1.0603710296027182,0.2186721161079316,6.261809240134305,0.10614716288552539,1.6354686780370047,-0.056295984555215894,0.9869268638839761,0.7477231369020263
0.8262818018821927,0.1738651865915449,5.870966718956078,0.16102162955555221,4.7943133058326834,-0.017789177186296468,0.6359978160227219,0.6332521116253488
0.8755929799171914,0.2144015278407158,1.3163907260361762,0.44652924231265434,1.0748842050298968,-0.733919066182035,0.39346252720311803,0.6452545253128807
0.8142887096619142,0.1944991317205087,2.348982267006454,0.4689920963491945,3.859682358293508,-0.40528250897597506,0.1840559448006689,0.5233376220948825
0.8057330093806616,0.2427127207444149,2.9642192831773606,0.4023743428970047,3.147349653374137,-0.039188845902939806,0.5567991363521386,0.681229775204719
0.7558824085150243,0.0855972718527937,1.1503952293197928,0.7167743049224289,3.2095296632068724,-0.4580162194968762,0.036489906535767114,0.4739757988000479
0.8246263169097462,0.1798878894153022,2.9978329059980346,0.21551156237905789,0.42883888503799983,-0.9778646539842859,0.8609525152020298,0.8597997539551404
